yeah O O 0.9994239807128906

Also O O 0.9998425245285034
in O O 0.9999535083770752
the O O 0.9954078793525696
state O O 0.9979314804077148
of O O 0.9993795156478882
New B-GPE B-GPE 0.7233003377914429
Jersey E-GPE E-GPE 0.9988333582878113
John B-PERSON B-PERSON 0.9767048358917236
Corzine E-PERSON E-PERSON 0.9976035952568054
the O O 0.9958072900772095
democrat S-NORP S-NORP 0.9997677206993103
with O O 0.9955238103866577
fifty O O 0.9937088489532471
- O O 0.9994208812713623
four O O 0.9987836480140686
percent O O 0.9994876384735107
of O O 0.9999889135360718
the O O 0.9998657703399658
vote O O 0.9999423027038574
right O O 0.9998589754104614
now O O 0.9999281167984009
beating O O 0.9998844861984253
Doug B-PERSON B-PERSON 0.9922506213188171
Forrester E-PERSON E-PERSON 0.9994674324989319
the O O 0.987731397151947
republican S-NORP S-NORP 0.9916649460792542
just O O 0.9964786171913147
forty O O 0.9994662404060364
- O O 0.999535322189331
three O O 0.9979090690612793
percent O O 0.9993197917938232
. O O 0.999976396560669

A O O 0.9999401569366455
man O O 0.9997327923774719
who O O 0.9999004602432251
believes O O 0.9999895095825195
in O O 0.9997242093086243
democracy O O 0.9993472695350647
but O O 0.9999653100967407
who O O 0.9998831748962402
holds O O 0.9999951124191284
strong O O 0.9998658895492554
Serb S-NORP S-NORP 0.9863313436508179
views O O 0.9996479749679565
. O O 0.9999926090240479

In O O 0.9995520710945129
light O O 0.9972859621047974
of O O 0.9998766183853149
this O O 0.9980971217155457
discrepancy O O 0.9997023940086365
, O O 0.9999566078186035
it O O 0.9998365640640259
's O O 0.9998981952667236
no O O 0.9975405931472778
wonder O O 0.9995641112327576
that O O 0.9997585415840149
the O O 0.9992601275444031
other O O 0.9994096755981445
counties O O 0.9996871948242188
and O O 0.9999489784240723
cities O O 0.9999427795410156
angrily O O 0.9999788999557495
look O O 0.9999641180038452
upon O O 0.9999521970748901
the O O 0.9991225600242615
residents O O 0.9999308586120605
of O O 0.9999836683273315
Taipei S-GPE S-GPE 0.9991318583488464
as O O 0.9998700618743896
" O O 0.9981310963630676
first O O 0.9994320273399353
- O O 0.999632716178894
class O O 0.9996575117111206
citizens O O 0.999488353729248
" O O 0.997890293598175
who O O 0.9999774694442749
live O O 0.9999629259109497
in O O 0.9998869895935059
the O O 0.9991292357444763
lap O O 0.9999418258666992
of O O 0.9999339580535889
luxury O O 0.999852180480957
, O O 0.9999833106994629
while O O 0.9999678134918213
taking O O 0.9994687438011169
everyone O O 0.9994654059410095
else O O 0.9995154142379761
for O O 0.9998006224632263
a O O 0.9998083710670471
ride O O 0.9987499713897705
. O O 0.9999876022338867

do O O 0.993842601776123
you O O 0.9942166805267334
know O O 0.987251877784729
? O O 0.9981229901313782

He O O 0.9998413324356079
has O O 0.9999343156814575
n't O O 0.9998615980148315
been O O 0.999397873878479
seen O O 0.9998121857643127
or O O 0.9997379183769226
heard O O 0.9997566342353821
from O O 0.9997627139091492
in O O 0.9995996356010437
the O O 0.998034656047821
past O O 0.9995582699775696
24 O O 0.9979742169380188
hours O O 0.9997416138648987
. O O 0.9999934434890747

They O O 0.9997627139091492
will O O 0.9999932050704956
sail O O 0.9999949932098389
around O O 0.9998965263366699
the O O 0.9985834360122681
southern O O 0.9993606209754944
tip O O 0.9993342757225037
of O O 0.9999194145202637
Africa S-LOC S-LOC 0.9988986253738403
and O O 0.9995786547660828
arrive O O 0.999969482421875
in O O 0.9999858140945435
Norfolk S-GPE S-GPE 0.9875668287277222
around O O 0.9999222755432129
December O O 0.998777449131012
. O O 0.9999958276748657

with O O 0.9886518120765686
uh O O 0.9942513704299927
Walter B-PERSON B-PERSON 0.9628977179527283
Cronkite E-PERSON E-PERSON 0.9994134902954102
and O O 0.9979389309883118
Charles B-PERSON B-PERSON 0.9293375611305237
uh I-PERSON I-PERSON 0.6327891945838928
Kerald E-PERSON E-PERSON 0.9589223861694336
and O O 0.9989328980445862
Eric B-PERSON B-PERSON 0.9601369500160217
Severide E-PERSON E-PERSON 0.9986445307731628
. O O 0.9980499744415283

this O O 0.9876720905303955
ticket O O 0.998420000076294
is O O 0.9989983439445496
to O O 0.9993463158607483
Milan S-GPE S-GPE 0.9323265552520752
? O O 0.9992651343345642

the O O 0.976934552192688
thing O O 0.9737514853477478
you O O 0.9749489426612854
're O O 0.959145724773407
saying O O 0.9776889085769653
like O O 0.998137354850769
about O O 0.9894499182701111
you O O 0.9854340553283691
know O O 0.989535391330719
like O O 0.9962318539619446
giving O O 0.9504664540290833
up O O 0.9954617619514465
the O O 0.9746164679527283
apartment O O 0.99727863073349
in O O 0.9926163554191589
New B-GPE B-GPE 0.4668363332748413
York E-GPE E-GPE 0.9677248597145081
and O O 0.9752179980278015
those O O 0.9789014458656311
kinds O O 0.9762768149375916
of O O 0.9992684721946716
things O O 0.9928832054138184
I O O 0.9984024167060852
mean O O 0.9992478489875793
I O O 0.9975137710571289
've O O 0.9963836669921875
been O O 0.991879403591156
thinking O O 0.9727717638015747
about O O 0.9963670969009399
those O O 0.9680835008621216
kinds O O 0.9686760902404785
of O O 0.9987857937812805
things O O 0.9872801899909973
again O O 0.9939184188842773
also O O 0.9979958534240723
yeah O O 0.9984753727912903
. O O 0.9997879862785339
because O O 0.9934489130973816
you O O 0.9961295127868652
know O O 0.9870061874389648
I O O 0.994929313659668
think O O 0.9978368878364563
to O O 0.9969283938407898
myself O O 0.9985446929931641
like O O 0.9980003237724304
you O O 0.9895378351211548
know O O 0.9873197078704834
I O O 0.9963843822479248
could O O 0.9996071457862854
make O O 0.9964891672134399
life O O 0.9940091371536255
easier O O 0.9973037242889404
for O O 0.9959808588027954
myself O O 0.9964183568954468

But O O 0.9999213218688965
she O O 0.9998352527618408
does O O 0.9998844861984253
say O O 0.9996905326843262
she O O 0.9996757507324219
had O O 0.9989515542984009
sex O O 0.9983246922492981
with O O 0.9994704127311707
him O O 0.9977680444717407
when O O 0.9995337724685669
she O O 0.9994335770606995
was O O 0.9996324777603149
a O O 0.9992782473564148
child O O 0.9988538026809692
, O O 0.9999372959136963
right O O 0.9803171157836914
? O O 0.9998587369918823

yeah O O 0.9975185394287109
, O O 0.9996471405029297

I O O 0.9993307590484619
think O O 0.9999076128005981
Postville S-GPE S-GPE 0.6992356777191162
might O O 0.9996894598007202
be O O 0.9990872144699097
catching O O 0.9997274279594421
up O O 0.9997875094413757
with O O 0.9997116923332214
the O O 0.9905789494514465
rest O O 0.9964183568954468
of O O 0.9996551275253296
America S-GPE S-GPE 0.9261913895606995
. O O 0.9999451637268066

And O O 0.9998714923858643
you O O 0.9996572732925415
're O O 0.9986446499824524
saying O O 0.9983431100845337
that O O 0.9995573163032532
affects O O 0.9998751878738403
all O O 0.988263726234436
of O O 0.9996709823608398
us O O 0.9983032941818237
whether O O 0.999298095703125
or O O 0.9979641437530518
not O O 0.9987244009971619
we O O 0.9973551034927368
work O O 0.9993870258331299
for O O 0.999239444732666
Wal B-ORG B-ORG 0.9883956909179688
- I-ORG I-ORG 0.998491644859314
Mart E-ORG E-ORG 0.9977843165397644
. O O 0.9994267225265503

Ha O O 0.9730355739593506
ha O O 0.996364414691925
. O O 0.9999197721481323

Well O O 0.999846339225769
I O O 0.9991661310195923
'm O O 0.999580442905426
, O O 0.9989381432533264
%um O O 0.996978759765625
, O O 0.9995402097702026

Performers O O 0.9994354844093323
of O O 0.999953031539917
traditional O O 0.9989244341850281
Hakka S-NORP S-NORP 0.9978945851325989
music O O 0.9964146614074707
came O O 0.9999294281005859
from O O 0.9999597072601318
both O O 0.9985355138778687
Peipu S-GPE S-GPE 0.9401814341545105
and O O 0.9996408224105835
Shihkang S-GPE S-GPE 0.9668639302253723
to O O 0.9993498921394348
celebrate O O 0.9997866749763489
the O O 0.994390070438385
completion O O 0.998327910900116
of O O 0.999980092048645
the O O 0.9996957778930664
shelters O O 0.9998916387557983
. O O 0.999984622001648

He O O 0.9997296929359436
basically O O 0.9997608065605164
also O O 0.9998878240585327
blamed O O 0.9999502897262573
it O O 0.9998039603233337
on O O 0.9999597072601318
the O O 0.9980019927024841
US S-GPE S-GPE 0.9993756413459778
. O O 0.9999252557754517

Here O O 0.9969404935836792
's O O 0.9997654557228088
CNN S-ORG S-ORG 0.9975091218948364
's O O 0.9990339279174805
justice O O 0.9983001351356506
correspondent O O 0.9999358654022217
Kelli B-PERSON B-PERSON 0.8089471459388733
Arena E-PERSON E-PERSON 0.9929798245429993
. O O 0.9996089339256287

Xinhua B-ORG B-ORG 0.9421147704124451
News I-ORG I-ORG 0.9893029928207397
Agency E-ORG E-ORG 0.99671471118927
, O O 0.9988177418708801
Yichang S-GPE S-GPE 0.9992774128913879
, O O 0.9993150234222412
March O O 0.9994139671325684
8th O O 0.9997304081916809
, O O 0.9999608993530273
by O O 0.999972939491272
reporter O O 0.9999241828918457
Yongfeng B-PERSON B-PERSON 0.9971572160720825
Shi E-PERSON E-PERSON 0.9938393235206604

Miles B-PERSON B-PERSON 0.9265271425247192
O'Brien E-PERSON E-PERSON 0.9991359114646912
CNN S-ORG S-ORG 0.9974477291107178
New B-GPE B-GPE 0.9472170472145081
Orleans E-GPE E-GPE 0.9961745738983154
hm O O 0.8720858097076416
. O O 0.999489426612854

But O O 0.9994686245918274
Elizabeth S-PERSON S-PERSON 0.996343195438385
did O O 0.9992715716362
. O O 0.9999349117279053

and O O 0.997147262096405
on O O 0.9943203926086426
May O O 0.8968612551689148
fifteenth O O 0.9429137706756592
Brenda S-PERSON S-PERSON 0.9807577133178711
and O O 0.9914712309837341
Slade B-PERSON B-PERSON 0.9731254577636719
Groney E-PERSON E-PERSON 0.9977152347564697
and O O 0.9994903802871704
Mark B-PERSON B-PERSON 0.9760110378265381
McKenzie E-PERSON E-PERSON 0.9993174076080322
were O O 0.9991570711135864
murdered O O 0.9996485710144043
in O O 0.9999679327011108
Idaho S-LOC S-GPE 0.8826370239257812
. O O 0.9998304843902588

The O O 0.9978329539299011
barber O O 0.994404673576355
at O O 0.9999178647994995
Hinsville S-GPE S-GPE 0.8316850066184998
Georgia S-GPE S-GPE 0.33157557249069214
larries O O 0.9975468516349792
that O O 0.9990529417991638
. O O 0.9998911619186401

However O O 0.999937891960144
, O O 0.999968409538269
two O O 0.9983124732971191
others O O 0.9995947480201721
who O O 0.9997183680534363
were O O 0.9989519119262695
there O O 0.9993645548820496
did O O 0.999916672706604
die O O 0.9989683628082275
. O O 0.9999620914459229

A O O 0.9997780919075012
trial O O 0.9996111989021301
date O O 0.9958398342132568
was O O 0.9998418092727661
not O O 0.9998248219490051
immediately O O 0.9998593330383301
set O O 0.9998859167098999
by O O 0.9999874830245972
the O O 0.9998804330825806
judge O O 0.9999390840530396
whose O O 0.9997683167457581
decision O O 0.9998964071273804
came O O 0.9998393058776855
as O O 0.9999899864196777
prosecutors O O 0.9999494552612305
were O O 0.9999139308929443
still O O 0.9999862909317017
presenting O O 0.9999687671661377
evidence O O 0.9998494386672974
. O O 0.9999459981918335

We O O 0.9998095631599426
congratulate O O 0.9998828172683716
his O O 0.9994428753852844
colleagues O O 0.9999749660491943
in O O 0.9999548196792603
the O O 0.9995162487030029
brave O O 0.9996421337127686
democracy O O 0.9983331561088562
movement O O 0.9998446702957153
that O O 0.9998169541358948
brought O O 0.9998815059661865
the O O 0.9996345043182373
will O O 0.9999165534973145
of O O 0.9999740123748779
the O O 0.9996966123580933
people O O 0.999976634979248
to O O 0.9999862909317017
power O O 0.9999799728393555
in O O 0.9999767541885376
Belgrade S-GPE S-GPE 0.9945015907287598
. O O 0.999964714050293

Oran B-PERSON B-PERSON 0.982053279876709
Comito E-PERSON E-PERSON 0.9987500905990601
for O O 0.9992351531982422
VOA B-ORG B-ORG 0.9875112771987915
News E-ORG E-ORG 0.997797966003418
, O O 0.9985209107398987
Camp B-FAC B-FAC 0.983159065246582
Zeist E-FAC E-FAC 0.9898850917816162
. O O 0.9965099692344666

I O O 0.9994206428527832
'll O O 0.9998670816421509
be O O 0.9975473284721375
interested O O 0.9993277788162231
to O O 0.9996438026428223
see O O 0.9988839030265808
how O O 0.9996780157089233
they O O 0.9989042282104492
put O O 0.999647855758667
it O O 0.9987701773643494
all O O 0.9980064034461975
together O O 0.9994814991950989
. O O 0.9999696016311646

At O O 0.9995642304420471
the O O 0.9993095397949219
same O O 0.9997382760047913
time O O 0.9999186992645264
, O O 0.9999827146530151
the O O 0.9993170499801636
province O O 0.9979028701782227
has O O 0.9999933242797852
established O O 0.9999845027923584
a O O 0.9999322891235352
highly O O 0.999961256980896
efficient O O 0.9999814033508301
, O O 0.9998780488967896
high O O 0.9998705387115479
quality O O 0.9999099969863892
, O O 0.9998633861541748
comprehensive O O 0.9999305009841919
service O O 0.9997161030769348
system O O 0.9999359846115112
with O O 0.999983549118042
participating O O 0.9996669292449951
related O O 0.9999314546585083
departments O O 0.9999635219573975
such O O 0.9999594688415527
as O O 0.9999979734420776
foreign O O 0.9996687173843384
trade O O 0.9998892545700073
, O O 0.9999732971191406
industry O O 0.9999270439147949
and O O 0.9998613595962524
commerce O O 0.9998082518577576
, O O 0.9999951124191284
and O O 0.9999799728393555
taxation O O 0.9999045133590698
, O O 0.9999961853027344
etc. O O 0.999968409538269
a O O 0.9999648332595825
system O O 0.9999415874481201
to O O 0.9999958276748657
safeguard O O 0.9999932050704956
investors O O 0.9999618530273438
' O O 0.9999607801437378
personal O O 0.9999535083770752
assets O O 0.999982476234436
, O O 0.9999985694885254
income O O 0.9999133348464966
, O O 0.9999889135360718
safety O O 0.9999865293502808
, O O 0.9999957084655762
a O O 0.9999133348464966
system O O 0.9999393224716187
of O O 0.9999890327453613
statutes O O 0.9999196529388428
concerning O O 0.9999799728393555
the O O 0.9994507431983948
foreign O O 0.9994890689849854
affairs O O 0.9998378753662109
in O O 0.9999134540557861
accordance O O 0.9996007084846497
with O O 0.9998984336853027
common O O 0.9998751878738403
international O O 0.9998514652252197
practice O O 0.9999314546585083
, O O 0.999992847442627
and O O 0.9999852180480957
an O O 0.9997588992118835
agile O O 0.9999922513961792
and O O 0.9995813965797424
quick O O 0.9999033212661743
information O O 0.9998279809951782
system O O 0.9999301433563232
, O O 0.9999951124191284
greatly O O 0.9998675584793091
improving O O 0.9999181032180786
the O O 0.9992462396621704
efficiency O O 0.999763548374176
in O O 0.9998384714126587
handling O O 0.999887228012085
affairs O O 0.9997585415840149
and O O 0.9999383687973022
the O O 0.9996521472930908
quality O O 0.9998384714126587
of O O 0.9999871253967285
work O O 0.9999730587005615
, O O 0.9999955892562866
resulting O O 0.9999533891677856
in O O 0.9999004602432251
a O O 0.9998887777328491
rapidly O O 0.9999668598175049
expanding O O 0.9999207258224487
scale O O 0.9995706677436829
of O O 0.9999278783798218
utilizing O O 0.9997739195823669
foreign O O 0.9997439980506897
funds O O 0.9999662637710571
in O O 0.9999856948852539
the O O 0.9990133047103882
whole O O 0.9996213912963867
province O O 0.9984286427497864
. O O 0.9999768733978271

Alan B-PERSON B-PERSON 0.9865137934684753
Silverman E-PERSON E-PERSON 0.9988576173782349
has O O 0.9995307922363281
a O O 0.9991959929466248
look O O 0.999761164188385
at O O 0.9999219179153442
the O O 0.998699426651001
first O O 0.9994285702705383
feature O O 0.9992498755455017
film O O 0.9990363121032715
adaptation O O 0.9983527660369873
of O O 0.9998247027397156
Dr. O O 0.9571007490158081
Seuss S-PERSON S-PERSON 0.9884155988693237
's O O 0.9957332015037537
" B-WORK_OF_ART B-WORK_OF_ART 0.6726220846176147
How I-WORK_OF_ART I-WORK_OF_ART 0.9739177823066711
the I-WORK_OF_ART I-WORK_OF_ART 0.9989827275276184
Grinch I-WORK_OF_ART I-WORK_OF_ART 0.8463377952575684
Stole I-WORK_OF_ART I-WORK_OF_ART 0.5903826951980591
Christmas E-WORK_OF_ART E-WORK_OF_ART 0.8095593452453613
. O O 0.8778188228607178
" O O 0.9918209314346313

Brad B-PERSON B-PERSON 0.9685160517692566
Pitt E-PERSON E-PERSON 0.9810491800308228
, O O 0.9996459484100342
Gwyneth B-PERSON B-PERSON 0.9867622256278992
Paltrow E-PERSON E-PERSON 0.9979390501976013
, O O 0.9999221563339233
Robin B-PERSON B-PERSON 0.9966872334480286
Williams E-PERSON E-PERSON 0.999240517616272
, O O 0.9998576641082764
George B-PERSON B-PERSON 0.9974096417427063
Clooney E-PERSON E-PERSON 0.9993002414703369
, O O 0.999871015548706
any O O 0.9974787831306458
other O O 0.9984148740768433
people O O 0.9986603260040283
around O O 0.9995301961898804
there O O 0.989525556564331
are O O 0.999339759349823
specially O O 0.9973369240760803
fond O O 0.9978227615356445
of O O 0.9997730851173401
? O O 0.9996941089630127

You O O 0.9991365075111389
know O O 0.9829403758049011
he O O 0.9952287673950195

The O O 0.9959793090820312
renovation O O 0.9983661770820618
project O O 0.9997151494026184
of O O 0.999954342842102
Mojia S-GPE B-FAC 0.7303756475448608
street O E-FAC 0.8103379607200623
in O O 0.9996507167816162
the O O 0.9960674047470093
old O O 0.9994788765907288
city O O 0.9910315275192261
, O O 0.999972939491272
which O O 0.9999598264694214
is O O 0.9999933242797852
designed O O 0.9999809265136719
according O O 0.9999809265136719
to O O 0.9999785423278809
the O O 0.9996891021728516
functional O O 0.9999051094055176
requirements O O 0.9998469352722168
of O O 0.999987006187439
modern O O 0.9998966455459595
cities O O 0.9997730851173401
, O O 0.9999921321868896
will O O 0.9999890327453613
be O O 0.9999455213546753
exclusively O O 0.9999339580535889
undertaken O O 0.9998385906219482
and O O 0.9999762773513794
constructed O O 0.9999003410339355
by O O 0.9999854564666748
a O O 0.9966427087783813
Hong B-GPE B-GPE 0.9883471131324768
Kong E-GPE E-GPE 0.9899285435676575
businessman O O 0.9965413212776184
investing O O 0.9998561143875122
50 O O 0.9994335770606995
million O O 0.9998791217803955
yuan O O 0.9995309114456177
. O O 0.9999948740005493

Mr. O O 0.9986417889595032
Boje S-PERSON S-PERSON 0.9997373223304749
testified O O 0.9997316002845764
that O O 0.9994008541107178
the O O 0.9986636638641357
timers O O 0.9996945858001709
were O O 0.9993622899055481
different O O 0.9984152317047119
but O O 0.9997194409370422
Mr. O O 0.9993458390235901
Taler S-PERSON S-PERSON 0.9999092817306519
claims O O 0.9999651908874512
they O O 0.9998351335525513
were O O 0.9997983574867249
exactly O O 0.9997605681419373
the O O 0.9994353652000427
same O O 0.9997822642326355
ones O O 0.999553382396698
as O O 0.9999133348464966
the O O 0.9980879426002502
Libyans S-NORP S-NORP 0.9918376803398132
had O O 0.9977607727050781
. O O 0.9999679327011108

Joe B-PERSON B-PERSON 0.9894309043884277
O'Grossman E-PERSON E-PERSON 0.9972987771034241
is O O 0.9998658895492554
a O O 0.9994396567344666
professor O O 0.9996219873428345
of O O 0.9999340772628784
constitutional O O 0.9996747970581055
law O O 0.999721109867096
at O O 0.9999947547912598
Baltimore S-GPE S-GPE 0.9882998466491699
's O O 0.9999231100082397
Johns B-ORG B-ORG 0.595703661441803
Hopkins I-ORG I-ORG 0.9857245087623596
University E-ORG E-ORG 0.9825578331947327
. O O 0.9983629584312439

Mr. O O 0.9978410005569458
Bush S-PERSON S-PERSON 0.9995366334915161
in O O 0.9986498951911926
the B-ORG B-FAC 0.5270613431930542
Cabinet I-ORG I-FAC 0.9272362589836121
Room E-ORG E-FAC 0.980692446231842
at O O 0.9995018243789673
the B-FAC B-FAC 0.7144593000411987
White I-FAC I-FAC 0.9083276987075806
House E-FAC E-FAC 0.9886664152145386
to O O 0.9976200461387634
portray O O 0.9999749660491943
a O O 0.9996974468231201
different O O 0.9998189806938171
image O O 0.9998730421066284
, O O 0.999963641166687
trying O O 0.9997649788856506
to O O 0.9997368454933167
show O O 0.999823272228241
in O O 0.9996761083602905
Washington S-GPE S-GPE 0.9841912984848022
, O O 0.999953031539917
it O O 0.9999464750289917
's O O 0.9999105930328369
business O O 0.9992103576660156
as O O 0.9999638795852661
usual O O 0.9996803998947144
, O O 0.9999711513519287
urgent O O 0.9997051358222961
business O O 0.9996139407157898
as O O 0.9999483823776245
, O O 0.9999722242355347
but O O 0.9999136924743652
still O O 0.9998829364776611
business O O 0.998906135559082
as O O 0.9999516010284424
usual O O 0.9995433688163757
with O O 0.999337375164032
Secretary O O 0.9958599209785461
of O O 0.999876856803894
Defense S-ORG O 0.6995931267738342
Rumsfeld S-PERSON S-PERSON 0.9947473406791687
on O O 0.999839186668396
one O O 0.999396562576294
side O O 0.9998687505722046
, O O 0.9999173879623413
Secretary O O 0.9987442493438721
of O O 0.9999775886535645
State S-ORG S-ORG 0.9889498353004456
Powell S-PERSON S-PERSON 0.9866387844085693
on O O 0.9996187686920166
the O O 0.9989894032478333
other O O 0.9992672801017761
. O O 0.9999829530715942

Andrea O S-PERSON 0.9906129837036133
let O O 0.9976539015769958
me O O 0.994208812713623
say O O 0.9965761303901672
a O O 0.996293842792511
couple O O 0.9931541681289673
of O O 0.9996367692947388
things O O 0.9915744662284851
. O O 0.9999105930328369

We O O 0.999446451663971
were O O 0.9984126091003418
talking O O 0.9988712668418884
about O O 0.9999085664749146
the O O 0.9985197186470032
road O O 0.9992395639419556
map O O 0.9992747902870178
to O O 0.9996045231819153
Middle B-LOC B-LOC 0.9871476292610168
East E-LOC E-LOC 0.9992075562477112
peace O O 0.958332896232605
and O O 0.9998942613601685
ran O O 0.9998587369918823
a O O 0.9997854828834534
footage O O 0.9999573230743408
about O O 0.9999223947525024
the O O 0.9976305961608887
chicken O O 0.998927891254425
and O O 0.999441921710968
these O O 0.9986724853515625
dogs O O 0.9964820146560669
. O O 0.999983549118042

-LRB- O O 0.9979973435401917
courtesy O O 0.9990986585617065
of O O 0.9998977184295654
the B-ORG B-EVENT 0.6366298198699951
Taipei I-ORG I-EVENT 0.9609760642051697
Film I-ORG I-EVENT 0.9960707426071167
Festival E-ORG E-EVENT 0.9833183288574219
-RRB- O O 0.9941225647926331

Other O O 0.9993256330490112
industrial O O 0.9999406337738037
countries O O 0.9999643564224243
should O O 0.9999970197677612
also O O 0.9999980926513672
make O O 0.9999915361404419
use O O 0.9999610185623169
of O O 0.9999926090240479
the O O 0.9998800754547119
present O O 0.9999785423278809
opportunity O O 0.9999356269836426
while O O 0.9999938011169434
the O O 0.9998879432678223
economic O O 0.9998725652694702
situation O O 0.9999910593032837
is O O 0.9999960660934448
still O O 0.9999949932098389
good O O 0.9999769926071167
to O O 0.999996542930603
reduce O O 0.999984622001648
budget O O 0.9999526739120483
deficits O O 0.9999071359634399
and O O 0.9999955892562866
increase O O 0.9999805688858032
the O O 0.9996069073677063
dynamics O O 0.9998536109924316
of O O 0.999983549118042
structural O O 0.9998195767402649
reform O O 0.9999227523803711
. O O 0.999992847442627

However O O 0.9999561309814453
, O O 0.9999713897705078
as O O 0.9998782873153687
we O O 0.9996297359466553
are O O 0.9995405673980713
running O O 0.9989768266677856
out O O 0.9994732737541199
of O O 0.9999486207962036
time O O 0.999681830406189
today O O 0.9995591044425964
, O O 0.9999507665634155
let O O 0.9992430210113525
's O O 0.9996028542518616
end O O 0.9983646273612976
our O O 0.997670590877533
discussion O O 0.9976497292518616
here O O 0.9995844960212708
. O O 0.9999513626098633

" O O 0.9972442388534546
The O O 0.9992056488990784
interesting O O 0.9998902082443237
thing O O 0.9990257024765015
about O O 0.9999364614486694
the O O 0.9995555281639099
job O O 0.9996585845947266
bank O O 0.9997715353965759
industry O O 0.9997864365577698
is O O 0.9999561309814453
that O O 0.9999701976776123
no O O 0.9997652173042297
rules O O 0.9999382495880127
of O O 0.9999885559082031
the O O 0.9997801184654236
game O O 0.999951958656311
have O O 0.9999215602874756
yet O O 0.999937891960144
taken O O 0.9998342990875244
shape O O 0.9999295473098755
for O O 0.9999881982803345
the O O 0.9995844960212708
Internet O O 0.9966024160385132
. O O 0.9999942779541016

She O O 0.9997851252555847
's O O 0.9998897314071655
so O O 0.9995090961456299
determined O O 0.9998539686203003
. O O 0.9999624490737915

I O O 0.9984853863716125
'm O O 0.9989804625511169
David B-PERSON B-PERSON 0.9918898940086365
Deforest E-PERSON E-PERSON 0.9998154044151306
, O O 0.9994309544563293
VOA B-ORG B-ORG 0.9937578439712524
News E-ORG E-ORG 0.9994630217552185
. O O 0.9887497425079346

" O O 0.9956152439117432
Cross-national O O 0.9911461472511292
cooperation O O 0.9993983507156372
is O O 0.9999394416809082
the O O 0.9995575547218323
fastest O O 0.9994045495986938
way O O 0.999750554561615
to O O 0.9999182224273682
get O O 0.9996294975280762
an O O 0.9982982277870178
infusion O O 0.9995513558387756
of O O 0.9998642206192017
fresh O O 0.9996341466903687
blood O O 0.9997815489768982
, O O 0.9999743700027466
but O O 0.9999227523803711
it O O 0.9998342990875244
is O O 0.9998043179512024
not O O 0.9993526339530945
a O O 0.9990170001983643
long O O 0.999413013458252
- O O 0.9997827410697937
term O O 0.9995638728141785
solution O O 0.9999139308929443
, O O 0.9999583959579468
" O O 0.999103844165802
says O O 0.9997856020927429
Lien B-PERSON B-PERSON 0.9915613532066345
Chang I-PERSON I-PERSON 0.9997414946556091
- I-PERSON I-PERSON 0.9995461106300354
yu E-PERSON E-PERSON 0.9931138157844543
. O O 0.9980111122131348

She O O 0.997800886631012
resigned O O 0.999980092048645
as O O 0.9999887943267822
Chairman O O 0.9899581074714661
and O O 0.9999220371246338
CEO O O 0.9993508458137512
of O O 0.9999938011169434
Martha B-ORG B-ORG 0.831152617931366
Stewart I-ORG I-ORG 0.4951387941837311
Living I-ORG E-ORG 0.8965007662773132
, I-ORG O 0.99614417552948
Omnimedia E-ORG S-ORG 0.9795377850532532
, O O 0.9999758005142212
the O O 0.9998779296875
company O O 0.9999397993087769
that O O 0.9998911619186401
bears O O 0.9999626874923706
her O O 0.9991700649261475
name O O 0.9998289346694946
, O O 0.9999953508377075
after O O 0.9998908042907715
pleading O O 0.9998793601989746
not O O 0.9999419450759888
guilty O O 0.999811589717865
to O O 0.999988317489624
a O O 0.9998776912689209
laundry O O 0.9993435740470886
list O O 0.9998401403427124
of O O 0.9999964237213135
charges O O 0.9999330043792725
brought O O 0.9999183416366577
by O O 0.9999879598617554
the B-ORG B-ORG 0.5428834557533264
Justice I-ORG I-ORG 0.9718992114067078
Department E-ORG E-ORG 0.9675515294075012
and O O 0.9999113082885742
the O O 0.9998704195022583
SEC S-ORG S-ORG 0.9994530081748962
, O O 0.9999759197235107
insider O O 0.999785840511322
trading O O 0.999962329864502
, O O 0.9999986886978149
obstruction O O 0.9999617338180542
of O O 0.9999837875366211
justice O O 0.9999175071716309
, O O 0.9999978542327881
conspiracy O O 0.9999347925186157
to O O 0.999985933303833
hide O O 0.9999567270278931
what O O 0.9999492168426514
they O O 0.9998840093612671
say O O 0.9999798536300659
is O O 0.9999860525131226
an O O 0.9996364116668701
illegal O O 0.9997319579124451
stock O O 0.9996106028556824
sale O O 0.99991774559021
, O O 0.9999988079071045
we O O 0.9999767541885376
're O O 0.9992930889129639
talking O O 0.9998605251312256
about O O 0.9999693632125854
4,000 O O 0.9996999502182007
shares O O 0.9999576807022095
of O O 0.9999837875366211
stock O O 0.9999291896820068
that O O 0.9999301433563232
netted O O 0.9999703168869019
her O O 0.9994810223579407
about O O 0.9999454021453857
$ O O 0.9996999502182007
2,25,000 O O 0.9996670484542847
. O O 0.9999877214431763

yeah O O 0.9982519745826721
. O O 0.9998430013656616

The O O 0.9905051589012146
sky O O 0.9884479641914368
is O O 0.9993575215339661
dark O O 0.9979609251022339
/ O O 0.9987236857414246

It O O 0.9983265995979309
was O O 0.9996780157089233
dangerous O O 0.9995412826538086
. O O 0.9999607801437378

She O O 0.9991975426673889
said O O 0.9999570846557617
: O O 0.9999172687530518
" O O 0.9986230134963989
Follow O O 0.9914007782936096
closely O O 0.999890923500061
